Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1705.41979
FDW14,OUT017,1337.411783
NCN55,OUT010,608.1993744
FDQ58,OUT017,2537.575888
FDY38,OUT027,6090.269913
FDH56,OUT046,1921.844104
FDL48,OUT018,606.4898701
FDC48,OUT027,2105.794093
FDN33,OUT045,1533.749203
FDA36,OUT017,3172.591975
FDT44,OUT017,1973.015324
FDQ56,OUT045,1348.430082
NCC54,OUT019,609.8704222
FDU11,OUT049,2021.677062
DRL59,OUT013,801.4601383
FDM24,OUT049,2413.264815
FDI57,OUT045,3291.857891
DRC12,OUT018,2867.7538
NCM42,OUT027,2770.194198
FDA46,OUT010,491.1935322
FDA31,OUT013,2939.661557
NCJ31,OUT035,3916.1298
FDG52,OUT046,776.882547
NCL19,OUT019,354.7238218
FDS10,OUT035,3004.437114
FDX22,OUT010,567.074692
NCF19,OUT035,765.7171144
NCE06,OUT046,2593.175116
DRC27,OUT046,3950.791847
FDE21,OUT035,1885.655022
NCR42,OUT019,47.64762434
FDX51,OUT018,2874.558819
NCR06,OUT018,572.6819074
FDU31,OUT027,5611.361678
FDU59,OUT017,2715.025627
FDR03,OUT027,5398.506728
FDS49,OUT027,2025.289004
FDD48,OUT010,288.0903167
NCF18,OUT017,3137.050562
NCD43,OUT027,2630.653296
NCD54,OUT018,2001.491263
FDY19,OUT010,308.0011749
NCY54,OUT017,2917.388022
NCL19,OUT018,2113.865131
FDP23,OUT010,560.9740459
FDC26,OUT013,1802.790605
FDR14,OUT010,110.8374886
NCS41,OUT035,3110.799589
FDF41,OUT035,4024.181789
FDU34,OUT046,2042.895735
DRH11,OUT046,927.0217623
FDM03,OUT013,1732.005561
FDS31,OUT017,3068.197865
FDJ20,OUT017,2029.563069
FDV44,OUT027,5037.779298
FDG02,OUT049,3185.903921
FDA09,OUT013,3100.216818
FDT04,OUT013,687.7286737
FDL58,OUT019,624.060067
FDE52,OUT045,1481.14353
FDW12,OUT035,2344.694148
FDL51,OUT017,3473.758808
NCY42,OUT027,3573.881384
FDR07,OUT017,1504.919732
FDN40,OUT045,2355.244782
FDB35,OUT027,2521.876848
FDA22,OUT017,2657.925807
NCL06,OUT046,3877.81677
FDI35,OUT013,2970.677384
NCW42,OUT045,3476.218372
NCX06,OUT049,3068.809087
FDC37,OUT027,2847.387145
FDZ14,OUT018,1792.089876
DRG49,OUT049,4080.157455
NCG06,OUT045,3824.369203
DRC36,OUT045,2872.515914
FDV21,OUT019,304.3703411
FDB53,OUT046,2384.827574
DRP47,OUT019,591.3462557
FDA14,OUT013,2307.5755
DRC24,OUT035,2501.123678
FDW21,OUT018,1419.292163
NCH29,OUT046,1573.65039
FDU58,OUT013,3172.209267
FDY27,OUT017,2931.832669
FDV56,OUT035,1752.065537
FDT59,OUT046,3648.701605
FDB23,OUT046,3733.40851
FDR49,OUT045,724.6655502
FDB03,OUT010,613.4368443
FDN39,OUT045,2739.765873
FDX02,OUT027,5712.607607
FDQ16,OUT027,2774.210866
FDU35,OUT018,1394.458864
NCT29,OUT013,2023.870968
FDZ27,OUT046,791.5872016
FDN57,OUT017,2225.002618
FDA03,OUT018,2073.828229
FDZ36,OUT045,3058.221257
NCU05,OUT013,1276.472997
FDT39,OUT018,2152.728269
FDK60,OUT017,1522.41549
FDZ25,OUT017,2875.8469
FDG12,OUT046,2001.767051
DRB01,OUT019,537.633832
NCC43,OUT027,6246.301331
FDX13,OUT019,616.7646409
FDM22,OUT049,855.0265342
FDJ03,OUT027,1372.384446
FDU14,OUT018,3657.760124
FDB33,OUT010,409.8650448
FDP27,OUT046,3126.200175
FDO38,OUT010,165.0236547
FDE28,OUT027,6072.793504
FDO27,OUT035,1537.792047
DRL23,OUT027,2805.469014
FDS28,OUT046,873.6293963
FDX24,OUT013,1528.019316
FDZ02,OUT035,1551.683125
FDL46,OUT045,1821.272983
FDS60,OUT027,4743.451713
NCO06,OUT017,664.9014487
FDO16,OUT035,1373.946562
FDC60,OUT049,1398.896109
FDA48,OUT018,3264.55793
FDZ36,OUT027,4995.412448
FDK27,OUT045,1972.727828
FDW23,OUT018,559.5119148
FDM14,OUT018,1511.379276
FDM14,OUT013,1772.478592
FDW60,OUT018,2700.44234
FDE21,OUT013,1961.937928
NCM42,OUT035,1770.987532
FDY59,OUT010,213.8448038
DRI49,OUT049,1214.262207
FDT28,OUT019,372.5837064
FDQ22,OUT018,550.754338
FDR60,OUT049,1146.995209
FDC50,OUT019,275.8598047
FDV24,OUT013,2415.574009
DRF48,OUT010,504.0691581
FDQ47,OUT046,704.4158556
DRN36,OUT049,1539.971965
NCY06,OUT035,2146.819833
FDE52,OUT035,1512.224092
NCB54,OUT045,2082.400306
NCF31,OUT035,2469.145177
FDJ08,OUT027,5139.446178
NCC07,OUT017,1672.068923
NCD19,OUT027,1498.036829
FDL46,OUT049,1947.039493
FDM20,OUT045,3927.971048
NCI06,OUT010,454.4840086
DRM11,OUT035,4042.350147
NCH07,OUT018,2338.334288
FDS23,OUT013,2147.681616
FDO49,OUT018,666.7443991
FDS35,OUT049,1069.538196
DRK39,OUT045,1206.82252
DRI39,OUT049,942.0696877
FDV04,OUT017,2582.872686
NCN14,OUT035,3028.130678
FDH08,OUT013,4036.221797
FDS20,OUT046,3060.088303
FDV40,OUT049,1158.103645
FDZ48,OUT010,243.4759052
FDS24,OUT027,2243.861204
FDK44,OUT049,2950.252699
FDS48,OUT045,2396.48908
FDK26,OUT010,490.8796876
FDD23,OUT045,3097.42967
NCH54,OUT017,2597.606452
NCP14,OUT010,279.2177181
FDM60,OUT010,43.01308497
FDV24,OUT017,2410.744301
FDH08,OUT018,3417.056925
FDS12,OUT027,3324.144498
FDR39,OUT027,4847.447077
FDP12,OUT027,1220.0583
DRF60,OUT027,6060.474262
FDC09,OUT035,1625.671937
FDF50,OUT018,3018.78104
FDG28,OUT035,4056.05193
NCE19,OUT017,902.9307444
NCM53,OUT010,241.988242
NCN18,OUT049,1828.83383
FDF32,OUT035,3348.845999
FDF11,OUT013,4002.107438
DRI59,OUT049,3788.613536
NCG54,OUT035,2856.663418
FDM44,OUT046,1620.93082
FDT57,OUT018,3443.239077
FDV24,OUT046,2394.069347
FDI50,OUT019,587.5609576
FDS09,OUT035,806.0840137
NCC31,OUT027,3928.024973
FDQ07,OUT019,554.9041255
FDC22,OUT017,3216.837065
FDZ56,OUT046,2850.563803
FDZ40,OUT019,106.4189858
FDS46,OUT027,3122.819482
DRD24,OUT045,2182.412339
FDV45,OUT017,3129.310187
FDL26,OUT045,2485.215674
FDA56,OUT018,1821.518288
FDN27,OUT046,1836.955157
FDM20,OUT049,4147.959843
FDO16,OUT017,1341.982588
FDL03,OUT035,3232.651226
FDE58,OUT046,1940.299294
FDI02,OUT027,2950.354548
NCC55,OUT019,118.6508464
FDR03,OUT018,3095.308128
FDB14,OUT017,1488.681586
FDR45,OUT013,3976.394399
NCN07,OUT017,2144.473447
FDM51,OUT019,260.2413638
FDT52,OUT027,6149.416816
FDL26,OUT046,2464.122505
NCZ42,OUT046,3860.610304
DRI47,OUT019,352.6688627
FDW40,OUT013,2231.788656
FDN34,OUT046,2891.050317
FDS01,OUT035,3015.671231
NCG55,OUT045,1885.133453
FDC11,OUT035,1372.313962
FDX35,OUT018,3344.772207
NCB06,OUT046,2587.555902
FDR09,OUT019,591.4525996
FDC53,OUT017,1591.034074
FDY45,OUT013,4142.800202
FDA22,OUT010,426.6723409
FDE02,OUT035,1563.140484
FDW21,OUT045,1652.57583
FDV34,OUT046,1118.006647
FDS59,OUT049,1765.9123
NCW17,OUT017,2178.252523
NCK54,OUT046,1916.490381
FDG17,OUT019,610.2365712
FDG35,OUT017,2875.866569
FDD08,OUT010,36.88670488
NCO07,OUT017,3542.730772
FDJ10,OUT010,368.7990802
FDW36,OUT017,1697.062485
FDW21,OUT010,284.6651702
