,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,7.269953524437265
1,FDW14,OUT017,7.102003327934235
2,NCN55,OUT010,6.241737609378797
3,FDQ58,OUT017,7.734453586827092
4,FDY38,OUT027,8.62270788206316
5,FDH56,OUT046,7.477041986916339
6,FDL48,OUT018,6.341001763746161
7,FDC48,OUT027,7.608646680122668
8,FDN33,OUT045,7.2009750341504315
9,FDA36,OUT017,7.960589553430992
10,FDT44,OUT017,7.529710436560365
11,FDQ56,OUT045,7.098339129953054
12,NCC54,OUT019,6.199862085492911
13,FDU11,OUT049,7.519819777608183
14,DRL59,OUT013,6.605627026336859
15,FDM24,OUT049,7.674660362908015
16,FDI57,OUT045,7.99618959376379
17,DRC12,OUT018,7.846939467636591
18,NCM42,OUT027,7.838194824539624
19,FDA46,OUT010,6.095641502179886
20,FDA31,OUT013,7.858913992998224
21,NCJ31,OUT035,8.133781737255784
22,FDG52,OUT046,6.5222979607948535
23,NCL19,OUT019,5.7004119704119915
24,FDS10,OUT035,7.882231628545184
25,FDX22,OUT010,6.111809717555937
26,NCF19,OUT035,6.4732181390412205
27,NCE06,OUT046,7.750191741523875
28,DRC27,OUT046,8.134544871471004
29,FDE21,OUT035,7.480330283084417
30,NCR42,OUT019,4.108331261272877
31,FDX51,OUT018,7.857360353497793
32,NCR06,OUT018,6.160495391381314
33,FDU31,OUT027,8.567612446710724
34,FDU59,OUT017,7.792911482897382
35,FDR03,OUT027,8.511107761990127
36,FDS49,OUT027,7.5913517284899115
37,FDD48,OUT010,5.457972880587436
38,NCF18,OUT017,7.961131343864
39,NCD43,OUT027,7.786958792541142
40,NCD54,OUT018,7.451662742063638
41,FDY19,OUT010,5.525234961488714
42,NCY54,OUT017,7.868114310837823
43,NCL19,OUT018,7.531872142400108
44,FDP23,OUT010,6.150752761894868
45,FDC26,OUT013,7.375768880872768
46,FDR14,OUT010,4.817602608115755
47,NCS41,OUT035,7.966983162942453
48,FDF41,OUT035,8.162578207623838
49,FDU34,OUT046,7.520668746458796
50,DRH11,OUT046,6.753007877788018
51,FDM03,OUT013,7.339310220863942
52,FDS31,OUT017,7.929818271541948
53,FDJ20,OUT017,7.456518478389672
54,FDV44,OUT027,8.471131721231169
55,FDG02,OUT049,7.95587095853817
56,FDA09,OUT013,7.92399639143747
57,FDT04,OUT013,6.319284648220549
58,FDL58,OUT019,6.20642662917688
59,FDE52,OUT045,7.181126008541797
60,FDW12,OUT035,7.662873376213187
61,FDL51,OUT017,8.007670345127815
62,NCY42,OUT027,8.116147586131172
63,FDR07,OUT017,7.118491572544571
64,FDN40,OUT045,7.680388325648881
65,FDB35,OUT027,7.717063264097459
66,FDA22,OUT017,7.8393299854055485
67,NCL06,OUT046,8.146168005223908
68,FDI35,OUT013,7.890313147441077
69,NCW42,OUT045,8.064552580846083
70,NCX06,OUT049,7.9210284366781964
71,FDC37,OUT027,7.9094597691259905
72,FDZ14,OUT018,7.334264721901326
73,DRG49,OUT049,8.176059860232785
74,NCG06,OUT045,8.136251554386922
75,DRC36,OUT045,7.839316180848839
76,FDV21,OUT019,5.588799876127135
77,FDB53,OUT046,7.687248881804406
78,DRP47,OUT019,6.205489733923833
79,FDA14,OUT013,7.615672923226221
80,DRC24,OUT035,7.756283389200666
81,FDW21,OUT018,7.150704692320717
82,NCH29,OUT046,7.275217126121239
83,FDU58,OUT013,7.948461122614715
84,FDY27,OUT017,7.879561763467379
85,FDV56,OUT035,7.354794817269162
86,FDT59,OUT046,8.111575712886353
87,FDB23,OUT046,8.10644270645584
88,FDR49,OUT045,6.459359817336266
89,FDB03,OUT010,6.236792585666606
90,FDN39,OUT045,7.831586289911826
91,FDX02,OUT027,8.561701514954246
92,FDQ16,OUT027,7.869999721611224
93,FDU35,OUT018,7.1116436815108335
94,NCT29,OUT013,7.479001903535829
95,FDZ27,OUT046,6.543400205083314
96,FDN57,OUT017,7.6013358937442135
97,FDA03,OUT018,7.518700754500549
98,FDZ36,OUT045,7.929516394860373
99,NCU05,OUT013,7.0304221533324425
100,FDT39,OUT018,7.542823659289987
101,FDK60,OUT017,7.199230609098288
102,FDZ25,OUT017,7.872275710004992
103,FDG12,OUT046,7.4983472293310625
104,DRB01,OUT019,6.039213855019082
105,NCC43,OUT027,8.642426536213364
106,FDX13,OUT019,6.225357909161998
107,FDM22,OUT049,6.652077876827181
108,FDJ03,OUT027,7.0633439594955
109,FDU14,OUT018,8.020301126724622
110,FDB33,OUT010,5.823620377504142
111,FDP27,OUT046,7.945699077327671
112,FDO38,OUT010,5.014634615027699
113,FDE28,OUT027,8.601421297495978
114,FDO27,OUT035,7.208623991095079
115,DRL23,OUT027,7.857367606965505
116,FDS28,OUT046,6.715505824068659
117,FDX24,OUT013,7.203771607598072
118,FDZ02,OUT035,7.22583691353371
119,FDL46,OUT045,7.367814870411685
120,FDS60,OUT027,8.305728776783921
121,NCO06,OUT017,6.083291305717141
122,FDO16,OUT035,7.136133572918753
123,FDC60,OUT049,7.1577986604455495
124,FDA48,OUT018,7.930198737863003
125,FDZ36,OUT027,8.442538834175696
126,FDK27,OUT045,7.474910416579471
127,FDW23,OUT018,6.10996313816938
128,FDM14,OUT018,7.219942122924045
129,FDM14,OUT013,7.354289890988195
130,FDW60,OUT018,7.788776671008117
131,FDE21,OUT013,7.46549851464524
132,NCM42,OUT035,7.35980679783362
133,FDY59,OUT010,5.237291815751863
134,DRI49,OUT049,7.036150672926063
135,FDT28,OUT019,5.736950016815757
136,FDQ22,OUT018,6.106066292265823
137,FDR60,OUT049,6.937979225994451
138,FDC50,OUT019,5.3137174988988916
139,FDV24,OUT013,7.665414663355813
140,DRF48,OUT010,6.021090818901717
141,FDQ47,OUT046,6.315574838635107
142,DRN36,OUT049,7.239471867572703
143,NCY06,OUT035,7.554226010898582
144,FDE52,OUT035,7.194995709427877
145,NCB54,OUT045,7.5702821299181755
146,NCF31,OUT035,7.711269331215507
147,FDJ08,OUT027,8.478047027695531
148,NCC07,OUT017,7.325611790353645
149,NCD19,OUT027,7.219485178050113
150,FDL46,OUT049,7.449570452589075
151,FDM20,OUT045,8.144371519421341
152,NCI06,OUT010,5.939205174910056
153,DRM11,OUT035,8.162700952677163
154,NCH07,OUT018,7.612796360872423
155,FDS23,OUT013,7.551432846072761
156,FDO49,OUT018,6.319844051006913
157,FDS35,OUT049,6.897804710611779
158,DRK39,OUT045,7.017065222740828
159,DRI39,OUT049,6.74317951728638
160,FDV04,OUT017,7.740916498440878
161,NCN14,OUT035,7.888717729977373
162,FDH08,OUT013,8.161125046783589
163,FDS20,OUT046,7.910420452513357
164,FDV40,OUT049,6.926161425130779
165,FDZ48,OUT010,5.409194408795555
166,FDS24,OUT027,7.600753582206303
167,FDK44,OUT049,7.857013343313313
168,FDS48,OUT045,7.683805989394964
169,FDK26,OUT010,6.0213820135725475
170,FDD23,OUT045,7.961626239342888
171,NCH54,OUT017,7.782387925812698
172,NCP14,OUT010,5.377862062836158
173,FDM60,OUT010,4.351638046296682
174,FDV24,OUT017,7.702283332932983
175,FDH08,OUT018,7.958975722377239
176,FDS12,OUT027,8.039947181918023
177,FDR39,OUT027,8.395247693038597
178,FDP12,OUT027,6.846093835134367
179,DRF60,OUT027,8.60978641958326
180,FDC09,OUT035,7.262842012296094
181,FDF50,OUT018,7.873263761220096
182,FDG28,OUT035,8.168214257066843
183,NCE19,OUT017,6.687277575410687
184,NCM53,OUT010,5.40679517048656
185,NCN18,OUT049,7.403835886092249
186,FDF32,OUT035,8.00495353763823
187,FDF11,OUT013,8.192965159224563
188,DRI59,OUT049,8.106200721618547
189,NCG54,OUT035,7.8502920403190295
190,FDM44,OUT046,7.271730438332992
191,FDT57,OUT018,7.9854172266605365
192,FDV24,OUT046,7.67776914183476
193,FDI50,OUT019,6.210684405033181
194,FDS09,OUT035,6.604351000545576
195,NCC31,OUT027,8.208437677581603
196,FDQ07,OUT019,6.09552944087792
197,FDC22,OUT017,7.971227303565409
198,FDZ56,OUT046,7.854593034688527
199,FDZ40,OUT019,4.7521516457335835
200,FDS46,OUT027,8.001495482961506
201,DRD24,OUT045,7.582054596794808
202,FDV45,OUT017,7.966938568135218
203,FDL26,OUT045,7.759125978434907
204,FDA56,OUT018,7.3833993822028186
205,FDN27,OUT046,7.364685329672987
206,FDM20,OUT049,8.204620792092445
207,FDO16,OUT017,7.1291087569929505
208,FDL03,OUT035,7.999779271627354
209,FDE58,OUT046,7.491668221160634
210,FDI02,OUT027,7.939882829251883
211,NCC55,OUT019,4.32548758005659
212,FDR03,OUT018,7.896787772011395
213,FDB14,OUT017,7.173060893280845
214,FDR45,OUT013,8.181566564232005
215,NCN07,OUT017,7.537177851196294
216,FDM51,OUT019,5.364995044282331
217,FDT52,OUT027,8.662785241020083
218,FDL26,OUT046,7.728516369461077
219,NCZ42,OUT046,8.122320636629414
220,DRI47,OUT019,5.7212196989156165
221,FDW40,OUT013,7.594156895912548
222,FDN34,OUT046,7.856901456601444
223,FDS01,OUT035,7.9114711250772665
224,NCG55,OUT045,7.462269952292681
225,FDC11,OUT035,7.041546368052682
226,FDX35,OUT018,7.964466634885277
227,NCB06,OUT046,7.7444100361045365
228,FDR09,OUT019,6.171560834152494
229,FDC53,OUT017,7.251783081489955
230,FDY45,OUT013,8.213070685026919
231,FDA22,OUT010,5.897167097164095
232,FDE02,OUT035,7.21882965039536
233,FDW21,OUT045,7.296285164674728
234,FDV34,OUT046,6.928746468163405
235,FDS59,OUT049,7.375297656885411
236,NCW17,OUT017,7.6157016736921275
237,NCK54,OUT046,7.4643178259248035
238,FDG17,OUT019,6.22699538070683
239,FDG35,OUT017,7.787668715299342
240,FDD08,OUT010,4.31775558954522
241,NCO07,OUT017,8.055135512681998
242,FDJ10,OUT010,5.6456210349109535
243,FDW36,OUT017,7.300387965947965
244,FDW21,OUT010,5.334257693674825
