Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1752.189168
FDW14,OUT017,1416.520863
NCN55,OUT010,591.5270351
FDQ58,OUT017,2554.324758
FDY38,OUT027,6114.609366
FDH56,OUT046,1934.042632
FDL48,OUT018,630.6228864
FDC48,OUT027,2227.576598
FDN33,OUT045,1526.687815
FDA36,OUT017,3207.191342
FDT44,OUT017,1993.159288
FDQ56,OUT045,1329.240621
NCC54,OUT019,574.6622158
FDU11,OUT049,2041.217136
DRL59,OUT013,784.0626436
FDM24,OUT049,2475.762606
FDI57,OUT045,3235.966847
DRC12,OUT018,2798.760735
NCM42,OUT027,2959.579076
FDA46,OUT010,485.1428918
FDA31,OUT013,2880.797663
NCJ31,OUT035,4009.04525
FDG52,OUT046,773.4035076
NCL19,OUT019,328.473574
FDS10,OUT035,3130.776075
FDX22,OUT010,533.5597743
NCF19,OUT035,768.5111105
NCE06,OUT046,2674.909154
DRC27,OUT046,4016.416761
FDE21,OUT035,1930.841216
NCR42,OUT019,62.67075649
FDX51,OUT018,2824.910173
NCR06,OUT018,533.6802742
FDU31,OUT027,5671.005013
FDU59,OUT017,2731.829355
FDR03,OUT027,5491.002996
FDS49,OUT027,2227.576598
FDD48,OUT010,262.6653208
NCF18,OUT017,3254.521614
NCD43,OUT027,2743.322309
NCD54,OUT018,2008.184581
FDY19,OUT010,265.9725908
NCY54,OUT017,2918.877009
NCL19,OUT018,2058.937403
FDP23,OUT010,549.2048632
FDC26,OUT013,1827.741832
FDR14,OUT010,126.0875169
NCS41,OUT035,3191.767686
FDF41,OUT035,4106.284542
FDU34,OUT046,2087.931337
DRH11,OUT046,913.458511
FDM03,OUT013,1685.055373
FDS31,OUT017,3122.297282
FDJ20,OUT017,2049.155926
FDV44,OUT027,5165.251891
FDG02,OUT049,3202.129798
FDA09,OUT013,3035.836725
FDT04,OUT013,633.1153385
FDL58,OUT019,620.0432952
FDE52,OUT045,1418.573298
FDW12,OUT035,2414.048173
FDL51,OUT017,3599.248224
NCY42,OUT027,3581.45952
FDR07,OUT017,1603.867724
FDN40,OUT045,2404.975752
FDB35,OUT027,2469.027808
FDA22,OUT017,2758.753908
NCL06,OUT046,4080.807045
FDI35,OUT013,3082.339373
NCW42,OUT045,3636.726819
NCX06,OUT049,3068.443385
FDC37,OUT027,2843.230935
FDZ14,OUT018,1729.258238
DRG49,OUT049,4024.595224
NCG06,OUT045,4025.200077
DRC36,OUT045,2808.637285
FDV21,OUT019,295.1857388
FDB53,OUT046,2444.382159
DRP47,OUT019,589.5622926
FDA14,OUT013,2367.54058
DRC24,OUT035,2503.52364
FDW21,OUT018,1387.533774
NCH29,OUT046,1598.074817
FDU58,OUT013,3184.524903
FDY27,OUT017,2990.378726
FDV56,OUT035,1813.359044
FDT59,OUT046,3918.229545
FDB23,OUT046,3784.114446
FDR49,OUT045,714.647233
FDB03,OUT010,591.5270351
FDN39,OUT045,2665.981955
FDX02,OUT027,5877.510424
FDQ16,OUT027,2843.230935
FDU35,OUT018,1363.453238
NCT29,OUT013,2010.880147
FDZ27,OUT046,776.914763
FDN57,OUT017,2257.870711
FDA03,OUT018,2063.360481
FDZ36,OUT045,3047.489994
NCU05,OUT013,1288.44342
FDT39,OUT018,2133.084869
FDK60,OUT017,1608.111184
FDZ25,OUT017,2837.25988
FDG12,OUT046,2040.867707
DRB01,OUT019,477.8841844
NCC43,OUT027,6254.553073
FDX13,OUT019,580.3729348
FDM22,OUT049,837.4233684
FDJ03,OUT027,1347.899501
FDU14,OUT018,3514.858425
FDB33,OUT010,380.8219012
FDP27,OUT046,3222.540545
FDO38,OUT010,171.1455784
FDE28,OUT027,6102.362782
FDO27,OUT035,1589.766533
DRL23,OUT027,2809.721724
FDS28,OUT046,898.6586101
FDX24,OUT013,1472.399923
FDZ02,OUT035,1596.365301
FDL46,OUT045,1858.45017
FDS60,OUT027,4890.705328
NCO06,OUT017,667.6467449
FDO16,OUT035,1386.135615
FDC60,OUT049,1405.762216
FDA48,OUT018,3165.2477
FDZ36,OUT027,5139.663606
FDK27,OUT045,1939.311024
FDW23,OUT018,506.6967927
FDM14,OUT018,1542.750204
FDM14,OUT013,1745.592166
FDW60,OUT018,2583.998275
FDE21,OUT013,1887.902224
NCM42,OUT035,1813.359044
FDY59,OUT010,214.5142487
DRI49,OUT049,1318.296828
FDT28,OUT019,354.4259055
FDQ22,OUT018,510.5221702
FDR60,OUT049,1242.276946
FDC50,OUT019,229.0001502
FDV24,OUT013,2446.20646
DRF48,OUT010,475.9158152
FDQ47,OUT046,666.4446782
DRN36,OUT049,1598.223365
NCY06,OUT035,2143.213175
FDE52,OUT035,1474.300431
NCB54,OUT045,2030.109304
NCF31,OUT035,2503.52364
FDJ08,OUT027,5192.779313
NCC07,OUT017,1709.953691
NCD19,OUT027,1477.127544
FDL46,OUT049,1985.222029
FDM20,OUT045,3921.147099
NCI06,OUT010,451.3502263
DRM11,OUT035,4132.620182
NCH07,OUT018,2288.585699
FDS23,OUT013,2108.371874
FDO49,OUT018,615.7448176
FDS35,OUT049,1125.36894
DRK39,OUT045,1288.382067
DRI39,OUT049,957.8477548
FDV04,OUT017,2631.667273
NCN14,OUT035,3174.52237
FDH08,OUT013,3963.464886
FDS20,OUT046,3134.326047
FDV40,OUT049,1212.844051
FDZ48,OUT010,255.3273833
FDS24,OUT027,2380.688865
FDK44,OUT049,2905.393676
FDS48,OUT045,2379.908856
FDK26,OUT010,474.9964179
FDD23,OUT045,3064.827722
NCH54,OUT017,2688.171569
NCP14,OUT010,238.8129202
FDM60,OUT010,55.12538058
FDV24,OUT017,2481.197469
FDH08,OUT018,3342.594377
FDS12,OUT027,3351.920628
FDR39,OUT027,5000.635815
FDP12,OUT027,1094.184438
DRF60,OUT027,6116.82906
FDC09,OUT035,1694.551833
FDF50,OUT018,2924.893909
FDG28,OUT035,4067.02294
NCE19,OUT017,892.4507508
NCM53,OUT010,247.1717112
NCN18,OUT049,1832.974768
FDF32,OUT035,3439.127941
FDF11,OUT013,4001.807389
DRI59,OUT049,3788.526932
NCG54,OUT035,2844.427211
FDM44,OUT046,1657.758232
FDT57,OUT018,3391.963041
FDV24,OUT046,2470.673086
FDI50,OUT019,561.6278081
FDS09,OUT035,814.0640127
NCC31,OUT027,4034.149573
FDQ07,OUT019,544.3667562
FDC22,OUT017,3254.521614
FDZ56,OUT046,2823.014352
FDZ40,OUT019,127.7514772
FDS46,OUT027,3162.548973
DRD24,OUT045,2168.224466
